Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_48_196.jpg;0;1;0;5.010507;55.01072;92.54037;1.199934;167.6447;-0.002205728
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_48_263.jpg;0;1;0;5.016008;54.61932;92.62713;1.182649;167.6283;-0.001974185
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_48_328.jpg;0;1;0;4.997547;54.32568;92.69251;1.190208;167.5804;-0.001351602
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_48_395.jpg;0;1;0;5.01773;54.0317;92.75823;1.220343;167.5504;-0.001157873
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_48_463.jpg;0;1;0;4.993817;53.63922;92.84632;1.283673;167.508;-0.001349354
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_48_530.jpg;0;1;0;5.007955;53.34484;92.91264;1.341906;167.4753;-0.001262704
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_48_597.jpg;1.567589;1;0;4.995966;53.05027;92.97911;1.405552;167.4591;-0.001545689
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_48_665.jpg;4.526091;1;0;5.0086;52.657;93.06567;1.495596;167.8117;-0.0005842336
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_48_729.jpg;4.509966;1;0;5.003934;52.36249;93.12788;1.482874;168.4104;-0.005197755
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_48_798.jpg;1.533864;1;0;5.012166;51.97105;93.20748;1.415693;169.0168;0.02306576
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_48_862.jpg;0;1;0;5.016362;51.67622;93.26659;1.397997;169.1427;0.05430016
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_48_930.jpg;0;1;0;4.997889;51.38147;93.32523;1.386055;169.1807;0.08183517
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_48_998.jpg;0;1;0;5.017601;50.98763;93.40332;1.40094;169.1422;0.1022356
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_49_064.jpg;0;1;0;4.999468;50.69384;93.46247;1.359152;169.1368;0.03550163
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_49_129.jpg;0;1;0;5.011145;50.39888;93.5208;1.350675;169.1008;-0.002158459
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_49_194.jpg;0;1;0;5.004912;50.10324;93.57854;1.36216;169.0753;-0.002154733
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_49_262.jpg;0;1;0;5.016453;49.70934;93.65579;1.387846;169.0516;-0.00166855
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_49_329.jpg;0;1;0;5.01655;49.41331;93.71416;1.427463;169.0243;-0.001571111
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_49_395.jpg;0;1;0;5.016946;49.1176;93.77274;1.466188;168.9908;-0.001512422
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_49_461.jpg;0;1;0;5.01623;48.7229;93.85126;1.531991;168.9482;-0.001675382
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_49_528.jpg;0;1;0;5.004304;48.42958;93.90986;1.447274;168.9142;-0.001424816
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_49_596.jpg;0;1;0;5.013629;48.1354;93.96883;1.397849;168.8775;-0.001302606
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_49_663.jpg;0;1;0;5.008205;47.74274;94.04779;1.36366;168.8282;-0.001134079
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_49_728.jpg;0;1;0;5.02271;47.44788;94.10727;1.359936;168.7877;-0.001282889
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_49_798.jpg;0;1;0;5.00878;47.05439;94.18692;1.380419;168.7411;-0.001235128
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_49_864.jpg;0;1;0;5.020922;46.75863;94.24702;1.417044;168.7254;-0.001999402
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_49_929.jpg;0;1;0;5.011083;46.46386;94.30712;1.444757;168.6543;-0.001591673
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_49_997.jpg;0;1;0;5.015826;46.16842;94.36761;1.487823;168.6151;-0.001291127
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_50_065.jpg;0;1;0;5.00076;45.77524;94.44849;1.470044;168.5669;-0.002452525
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_50_128.jpg;0;1;0;4.959606;45.48308;94.50888;1.389949;168.4944;-0.001618804
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_50_196.jpg;0;1;0;5.014097;45.18911;94.56991;1.355951;168.4553;-0.001102371
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_50_264.jpg;0;1;0;5.002559;44.79699;94.65163;1.337765;168.3537;0.00099417
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_50_328.jpg;0;1;0;5.014162;44.5023;94.71339;1.349984;168.3179;-0.00131571
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_50_397.jpg;0;1;0;5.004945;44.10931;94.79615;1.38412;168.2521;-0.0002935703
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_50_464.jpg;0;1;0;5.01633;43.81422;94.85863;1.423098;168.217;-0.001380071
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_50_530.jpg;0;1;0;5.00533;43.51891;94.92142;1.472282;168.1955;-0.001872517
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_50_598.jpg;0;1;0;5.017048;43.12613;95.00532;1.508827;168.1229;-0.001134792
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_50_663.jpg;0;1;0;5.025157;42.83214;95.06844;1.500373;168.0804;-0.001441397
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_50_730.jpg;2.96092;1;0;5.013787;42.53764;95.131;1.50658;168.1933;-0.002464042
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_50_797.jpg;5.940026;1;0;5.018653;42.24286;95.19139;1.516411;168.6053;0.009091284
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_50_863.jpg;8.928946;1;0;5.01052;41.84978;95.26566;1.451568;169.8986;0.0561592
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_50_928.jpg;12.00665;1;0;4.920973;41.55692;95.3145;1.313808;171.4396;0.1246218
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_50_995.jpg;14.88865;1;0;4.992793;41.26329;95.35312;1.120739;173.0645;0.3482732
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_51_062.jpg;13.52386;1;0;5.011654;40.87266;95.39217;0.6691344;175.7163;0.6726673
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_51_127.jpg;10.47361;1;0;5.0099;40.58018;95.41125;0.2690329;177.5128;0.989592
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_51_196.jpg;7.474306;1;0;5.009753;40.28707;95.42395;359.8903;178.9389;1.278236
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_51_264.jpg;4.534257;1;0;5.006608;39.88929;95.43862;359.7811;180.0667;1.276372
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_51_330.jpg;1.482262;1;0;5.003214;39.58586;95.44593;359.9603;180.4301;1.066743
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_51_396.jpg;0;1;0;5.012477;39.28082;95.44753;0.189366;180.6773;0.878405
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_51_464.jpg;-3.049151;1;0;5.011756;38.87393;95.44652;0.5211995;180.5785;0.6663653
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_51_528.jpg;-0.1110756;1;0;5.005287;38.56889;95.4454;0.7745447;180.4058;0.4958794
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_51_595.jpg;0;1;0;5.007537;38.2636;95.44413;1.030063;180.3328;0.3155135
